index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
1172,S4259904400338405,0.639,అంటే ఇప్పుడు,అందే ఎప్పుడు,1.0,2,0,0
1173,S4259904400338405,7.84,ఇప్పుడు ఎండిపోయిన కొబ్బరికాయ ఎండిపోయిన అంటే మొత్తం ఎక్కువ ఎండిపోయినట్టు మొత్తం తోలు తీస్తారు చూడు మేడం తోలు తీసి ప్రక్కన పెట్టే టెంకాయలు అవి కూడా ఉన్నాయా,ఇప్పుడు ఎండిపోయిన కొబరికా ఎండిపోయినా ఉంటే మొత్తం ఇక్పిపోడ ఎండిపోనే మొత్తం తోలిదీస్తారు చూడిమినం తోలీస పక్కాని పెట్టాద్టె ంకాయలు అవికూడా అన్నయ్య,0.8095238095238095,13,4,0
1174,S4259904400338405,2.464,మేడం నూనె తీస్తారా మేడం మీరు కొబ్బరి నూనె,మినం నూనే తీసార అమెడం మీరు కొబ్బరు నూనే,0.8571428571428571,6,0,0
1175,S4259904400338405,2.367,సరే మేడం కొబ్బరి నూనె రెండు డబ్బాలు కావాలి,ఉ సరిమైనా కొబ్బరినరో డబ్బులు కావాలి,0.8571428571428571,4,2,0
1176,S4259904400338405,5.153,ఇంకా కొబ్బరికాయలు వెయ్యి కావాలె అవి ఎర్ర కొబ్బరికాయలు ఉంటాయి చూడు మ్యాడమ్ అవి ఉన్నయా,ఇంకా కొబ్బరికాయలు వయి కావాలి అవిరక బరికాయలు ఉంటే జోడిమినం ఉన్నాయా,0.8333333333333334,7,3,0
1177,S4259904400338405,1.208,అంటే,అంటే క్కు,1.0,0,0,1
1178,S4259904400338405,0.833,ఎక్కడ ఉన్నాయి మేడం,ఇక్కడనె్వెడం,1.0,1,2,0
1179,S4259904400338405,1.822,సరే మేడం నేను,సరేవెడం నేను,0.6666666666666666,1,1,0
1180,S4259904400338405,3.04,మీ లొకేషన్ మీ అడ్రస్ పెట్టండి మేడం నాకు లొకేషన్ షేర్ జేయండి,మీ లొకేష్ మీ అడ్రెసు పెట్టాండు మీడం నాకు లోకేషన్ సేర్చే ్యండి,0.7,7,0,0
1181,S4259904400338405,0.641,రేపు,రేప్పు,1.0,1,0,0
1182,S4259904400338405,3.232,మీరు లొకేషన్ షేర్ చేయండి మ్యాడమ్ రేపు మా వాళ్ళను పంపిస్తాను,మీరు లొకేషన్సేది అండి మెడం రే మా వాళ్ల ను పంపిస్తా,0.8888888888888888,8,0,0
1183,S4259904400338405,5.917,మళ్ళీ ఏమంటారు ఆ ఎర్ర కొబ్బరికాయలు ఒక ఐదు వందలు కావాలి ఇవి పచ్చివి కూడా ఐదు వందలు కావాలి,మళ్ళి ఏమంటారు యర్రక బరికాయు ఒక ఐదు వందలు కావాలి ఇవి పచ్చాయ కూడా ఐదు వందలు కావాలి,0.3333333333333333,4,1,0
1184,S4259904400338405,4.288,కొబ్బరి నూనె రెండు డబ్బాలు టెంకాయలు వంద,ఆ కొబ్బరిిన రెండు డబ్బలు ఎెంకాయ్యలు వంద,0.6666666666666666,4,0,0
1185,S4259904400338405,1.597,సరే మేడం ఎంతైనా పడని,సరే మీడం ఇంతనున్నవాడని,0.75,2,1,0
1186,S4259904400338405,10.718,సరే మ్యాడమ్ రేపు వచ్చి రేపు నిన్ను కన్సల్ట్ అవి అవి తీసుకొని అయి మీ దగ్గర ఏమైనా ఉందా మ్యాడమ్ లారీ డిసియం లాంటిది,సరే మెడం ఆ రేపు వచ్చి రేపు నిను కన్సల్ట్ అయ్యి అవి తీసుకోని అవి మీ దగ్గర ఎమనదా మెడం లారి దిషం లాంటిది,0.5789473684210527,9,1,1
