index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
937,S4257817500391750,27.753,దేవుడు యొక్క నాటకాలు దేవుడు యొక్క భగవద్గీతలకును దేవుడు యొక్క గొప్పతనం చేసి గొప్పతనం చెప్పే ప్రచనాలు లేదా నాటికలు లేకపోతే ఒక సందర్భాలు ఒక స్టోరీలు తెచ్చి ఒక స్టేజ్ వేసి చెప్పేవారు కానీ ఇప్పుడు అలాంటివి ఏ నాటకాలు లేకుండా ఫ్యాషన్ షోకి డీజేలకి మరియు రికార్డింగ్ డ్యాన్సులకు లేదా రికార్డింగ్ డ్యాన్సులకి ఇలా అలవాటు పడి ప్రాచీన దేశాలు కనుమరుగవుతున్నాయి కాబట్టి కనుమరుగవ్వకుండా మన భారత దేశ సంస్కృతి చాటి గొప్పతనాలు చెప్పి,దేవుడి యొక్క నాటకాలు దేవుడి యొక్క భగవద్గీయ తెలుగును దేవుడి యొక్క గొప్పదనం చేసి గొప్పదనం చెప్పి ప్రావసనాలు లేదా నాటికులు లేదా సందర్భాలు ఒక స్టోరీలకు తెచ్చి ఒక స్టేజీ చేసి చెప్పేవారు గానీ ఇప్పుడు అలాంటి వే నాటికలు లేకుండా ఫ్యాసంట్ షోకి డీజై�,0.7636363636363637,19,22,1
938,S4257817500391750,23.181,వాటికి రేడియోలను టీవీ మాధ్యమాల్లోనూ వార్తా పత్రికల్లోనూ వార్త తెలుగు న్యూస్ ఛానల్లో మనం మళ్లీ సాంస్కృతిక ఆచారాలు నిలబెట్టుకునేలా వాటికి వాటి గొప్పతనం తెలియజేసి వాట్లి అన్నిట్లో ప్రచారం చేసి వాటికున్న కరపత్రికలు గోడ పత్రికలు లేదా పుస్తకాలలోనూ గ్రంధాలలోను వాటిలకి ప్రత్యేకించి ఒక పాఠాలు అవన్నీ పెట్టి గొప్పతనం కూడా తెలియజెయ్యాలి భారతదేశంలో సాంస్కృతిక చాలా విలువైనవి ఇప్పటికీ కూడా కూచిపూడి కోలాటము,వాటి రేడియోలో టీవీ మాధ్యమాల్లో వార్తపత్రికలో వార్త టెలివిజన్స్ ట్యాన్స్ లో మళ్లీ సాంస్కృతిక ఆశ్రయాలను నిలబొట్టుకునేందుకు వాటి గొప్పదండం తెలియజేసే వాటిని నీటిలో ప్రచారం చేసే వడుపుని కరపత్రాలు గోడ పత్రికలో లేదా పుస్తకాలలోను గ్రంథాలలోనూ వ�,0.8297872340425532,20,19,0
939,S4257817500391750,21.05,తప్పెటగుళ్ళు ఇలాంటివి కూడా కార్యక్రమాలు ఆచరించి వాళ్లకి కళాపోషణ చేసి వాళ్ళకి జీవనం భృతి కల్పించాలి అప్పుడు సంగీతము తబలా ఇవన్నీ వచ్చి ఈ మ్యూజిక్ డ్రమ్స్ ఉండేవి ఇప్పుడు అంతా సిస్టమ్స్ అన్నీ మారిపోయాయి డీజే సిస్టం వచ్చి మొత్తం సౌండ్ సిస్టంస్ అన్ని పాడుచేసి వాళ్లకి కూడా జీవనోపాధి లేకుండా పోయింది సౌండ్ సిస్టం వైబ్రేషన్ రావడం వల్ల,దెప్పడిగూడెండు ఇలాంటి గుడ కార్యక్రమాలు ఆచరించి వారికి కళాపాషం చేసి వారికి జీవనం భృతి కల్పించాలి అప్పుడు సంకేత్తము తబలా ఇవాన్ని వచ్చి ఈ మ్యూజిక్ డ్రంప్స్ ఉండేవి ఇప్పుడు అంత సిస్టమ్స్ అని మార్పోయి డీజేసిస్టమ్ వచ్చిమాత్మి సౌంది సిస్టమ్స్ అన,0.6818181818181818,17,13,0
940,S4257817500391750,10.478,గుండెపోటులు చెవుల చెవుడు వినికిడి <unintelligible> కూడా వస్తున్నాయి కాబట్టి వాళ్ళ గొప్పతనం తెలిసి మళ్ళీ పూర్వ వైభవం తేవాలని మన సాంస్కృతిక సిబ్బందిని కోరుచున్నాం,గుర్నుపోటులు చెవుడు విని వేళ్ళలు కూడా వస్తున్నాయి కాబట్టి ఇప్పుడు వాళ్లు గపదనం చేయల్సి మళ్లీ పూర్వ వైవం దేవాలనే మన సాంస్కృతి సిబ్బందిని కోర్చున్నాం,0.6842105263157895,11,1,1
941,S4258603000344376,12.767,సుప్నిక్ టీకా మాత్రమే వేసే టీకా కేంద్రాలను వెతుకుతావా,సుప్నిక్ టీకా మాత్రమే వేసే టీకా కేంద్రాలను వెతుకుతావా,0.0,0,0,0
942,S4258792500397306,0.666,సమయం,సమయం,0.0,0,0,0
943,S4259990000330553,0.353,హలో,అలో,1.0,1,0,0
944,S4259990000330553,0.448,హలో,అలో,1.0,1,0,0
945,S4259990000330553,0.543,చెప్పండి సార్,చెప్పండి సర్ సర్,1.0,1,0,1
946,S4259990000330553,5.247,చాలా రెస్టారెంట్స్ ఉన్నాయి సార్ అనంతగిరి రుచులు అని చెప్పి అలానే జీషాన్ అని ఉంది మీకు ఎలా కావాలి సార్,చాలా దిష్ట్రయించుకున్న సార్ అనంతరం గ్రుచ్చులు అనే పేషి అలానే దీషాను నుండి మీకు ఎలా వ్రాయాల్సారు,0.6875,8,3,0
947,S4259990000330553,6.21,నాన్ వెజ్ వెజిటేరియన్సా అని మొత్తం వెజిటేరియన్స్ బేసిస్లో కావాలా లేకుంటే నాన్ వెజ్లో ఎక్కువ ఉండాలా సార్ మీకు,నాన్ వేద్య వెడ్జిటేరియన్స్ అని మొత్తం వెడ్జిటేరియన్ స్పేసీస్ గా అవుతుంది లేదా నాన్ వేద్యుల ఎక్కువగా ఉందాలో సర్ మీకు,0.7333333333333333,10,0,1
948,S4259990000330553,16.578,నాన్ వెజిటేరియన్స్లో అంటే జీషాన్ ఉంది వాహ ఉంది అనంతగిరి రుచుల హోటల్స్ చాలా ఉన్నాయి వెజ్ నాన్ వెజిటేరియన్స్లో పోతే చాలా ఉన్నాయి అలాగే ఫుడ్ కోర్ట్స్లు అవుతున్నాయి ఇక్కడ మా దగ్గర ఫుడ్ జంక్షన్ అని వీ జంక్షన్ అని ఒకటి ఉన్నాయి ఫుడ్ కోర్ట్స్ మీకు ఎలా కావాలంటే అలా ఉన్నాయి సార్ మనకు చాలా దగ్గర అవైలబుల్ ఉన్నాయి,నాన్ వెజిటేరియల్స్ లంటే జీషా నుండి వా ఉండి అనుంతయే రుచులో అవుతో చాలా ఉన్నాయి నాన్ వెజిటేరియల్స్ లో చాలా ఉన్నాయి అలాదే ఫుడ్ కోర్ట్స్ లో అవుతున్నాయి కారు మన దగ్గర ఫుడ్ జంక్షన్ అన్ని వి జంక్షన్ అనున్నారుతో ఉన్నాయి ఫుడ్ కోర్ట్స్ మీకు ఎలా గాలింప,0.6521739130434783,19,10,1
