index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
474,S4258286800315328,3.329,ఎంతమంది రావాలి అనుకుంటున్నారు ఫ్యామిలీయా ఫ్రెండ్సా,ఎంతమంది రావాలనుకుంటున్నారు ఫ్యామిలీయా ఫ్రెండ్సా,0.4,1,1,0
475,S4258286800315328,1.311,వాయిస్ బ్రేక్ అవుతుంది మీది,వయిస్ బ్రేక్ అయితుంది ఇది,0.75,3,0,0
476,S4258286800315328,0.735,ఓకే ఓకే,ఓకే ఓకే,0.0,0,0,0
477,S4258286800315328,0.735,ఇక్కడ,ఎక్కడో,1.0,1,0,0
478,S4258286800315328,12.736,ఇక్కడా మీకు వచ్చి రూమ్ రెంట్కి రూమ్ పేమెంట్ సపరేట్ ఉంటుంది ఇంకా మళ్ళీ వచ్చి కార్ పేమెంట్ అంటే అది ఏంది మీరు తిరిగేసి ఇటు వస్తారు కదా,ఇక్కడ మీకు వచ్చేసి రూమ్ రెంట్కి రూమ్ పేమెంటట్ సపరేట్ ఉంటుంది ఇంకా మళ్ళీ వచ్చేసి కార్ పేమెంట్ అంటే ఇదేంది మీరు తిరిగేసి ఇట్లా వస్తారు కదా,0.3181818181818182,6,1,0
479,S4258286800315328,7.265,కార్స్లో అట్లా కూడా ద్వా దానికి కూడ వేరే పేమెంట్ ఉంటుంది మీకు మళ్ళీ సెక్యూరిటీ గార్డియన్ కూడా ఉంటారు మీకు అపార్ట్మెంట్లో,కార్స్లో అట్లా కూడా ద దానికి కూడా వేరే పేమెంట్ ఉంటుంది మీకు మళ్ళీ సెక్యూరిటీ గార్డెన్ కూడా ఉంటారు మీ అపార్ట్మెంట్లో,0.2352941176470588,4,0,0
480,S4258286800315328,6.687,మీకు అన్నీ ఫెసిలిటీస్ ఉంటాయి అట్లా వేరే వేరే అమౌంట్ కొంచెం వే సెపరేట్ ఉంటుంది అండి,మీకు అన్నీ ఫెసిలిటీస్ ఉంటాయి అట్లా వేరే వేరే అమౌంట్ కొంచెం సపరేట్ ఉంటుందండి,0.3076923076923077,2,2,0
481,S4258286800315328,3.902,మీరు ఎలాగైన ఉండచ్చు ఎన్ని రోజులు అయినా ఉండచ్చు ఏంటండి,మీరు ఎలాగైనా ఉండొచ్చు ఎన్ని రోజులైనా ఉండొచ్చు ఏంటండి,0.625,4,1,0
482,S4258286800315328,1.312,ఓకే మ్యామ్,ఓకే మ్యామ్,0.0,0,0,0
483,S4258286800315328,1.506,అవుతుంది మ్యాడమ్,అవుతుంది మేడం,0.5,1,0,0
484,S4258286800315328,1.215,చేస్తాను మ్యాడమ్,చేస్తాను మేడంమ్,0.5,1,0,0
485,S4258286800315328,5.92,అన్నీ అన్నీ ఫెసిలిటీస్ ఉంటాయి మ్యాడమ్ మీకు ఫుడ్ డెలవరీ ఫుడ్ డెలవరీ కూడా మీ దగ్గరకి వస్తుంది,అన్నీ అన్నిీ ఫెసిలిటీస్ ఉంటాయి మేడం మీకే ఫుడ్ డెలివరీ ఫుడ్ డెలివరీ కూడా మీ దగ్గరికే వచ్చేస్తుంది,0.5,7,0,0
486,S4258286800315328,1.503,అన్నీ మీ దగ్గరకు వస్తుంది,అన్నీ మీ దగ్గర చే వస్తుంది,0.5,1,0,1
487,S4258286800315328,0.353,మ్యాడమ్,మేడం,1.0,1,0,0
488,S4258286800315328,6.976,ట్యాంక్ బండ్ ఉంది హుస్సేన్ సాగర్ ఉంది సాలార్జియం మ్యూజియం ఉంది ఇలా చాలా ప్లేసెస్ ఉన్నాయి మ్యాడమ్,ట్యాంగ్ బండ్ ఉంది హుస్సేన్ సాగర్ ఉంది కాలార్జియా మ్యూజియం ఉంది ఇలా చాలా ప్లేసెస్ ఉన్నాయి మేడం,0.2142857142857142,3,0,0
489,S4258286800315328,1.119,చార్మినార్ ఉంది,చార్మినార్ ఉంది,0.0,0,0,0
490,S4258286800315328,4.863,అన్నీ చూపించుకొని తీసుకు వస్తారు మ్యాడమ్ మీకు మళ్ళీ ఇంటి రూమ్ దగ్గరకి,అన్నీ చూయించుకొని తీసుకొస్తారు మేడం మీకు మళ్ళీ ఇంటి రూమ్ దగ్గరికి,0.5,4,1,0
491,S4258286800315328,1.985,పెడ్తాను మ్యాడమ్ పెడ్తాను పెడ్తాను,పెడతాను మేడంమ్ పెడతాను పెడతాను,1.0,4,0,0
492,S4258286800315328,1.024,ఓకే మ్యాడమ్ థ్యాంక్,ఓకే మేడం థ్యాంక్ూ,0.6666666666666666,2,0,0
493,S4258286800315328,1.215,ఓకే మ్యాడమ్ రండి,ఓకే మేడం రండి,0.3333333333333333,1,0,0
494,S4258286800315328,0.543,థ్యాంక్ యూ మ్యాడమ్,్యాం య మడం,1.0,3,0,0
495,S4258772600398930,0.544,హలో,హలో,0.0,0,0,0
496,S4258772600398930,4.574,బాగున్నావా రజిమ్ బాగున్నావే ఏమి ఫోన్ లేదు ఏం లేదు ఇప్పుడు గుర్తుకొచ్చానా నీకు,బాగున్నారు అజలేండి బాగున్న వానీ ఏం ఫోన్ లేదు ఏం లేదు ఇప్పుడు గుర్తుకొచ్చినాను నీకు,0.5454545454545454,5,0,1
497,S4258772600398930,3.52,ఏం లేదే ఖాళీగా ఉన్నా ఇంట్లో కూర్చున్నాను ఎక్కడున్నావు నువ్వు,ఏం లేదు కాఖాళీగురిన ఇంట్లో కూర్చన్నా ఏడున్నావు నువవు,0.75,5,1,0
498,S4258772600398930,1.792,నువ్వు సిటీలో ఉంటే ఎంజాయ్ చేయడంలేదా,నువ్వు సిటీలోనే ఎజాయ్ చేసలే వా్,0.8,4,0,0
499,S4258772600398930,0.735,ఏమైంది,ఏమైంది,0.0,0,0,0
500,S4258772600398930,2.272,సరే మా ఇంటికిరా బాగుంటుంది మా ఇల్లు,సరే మా ఇంటికి రా బాగుంటుంది మా ఇల్లు,0.3333333333333333,1,0,1
501,S4258772600398930,17.151,ఏ నిజమే రావే మా ఇంటికి మంచిగుంటుంది నువ్వు నీకు కంఫర్ట్గానే ఉంటుంది సెపరేటు నీకు ఒక బెడ్రూమ్ ఉంటుంది చేనుకుపోదాము అనుకుంటే చేనుకుపోదాము పల్లి కాయ ఉంటుంది శనక్కాయ ఉంటుంది బావులు ఉంటాయి ఏ నీకు ఏది కావాలంటే అది,ఏ నిజమే రాయ మా ఇంటికి మంచి ఉంటుంది నువ్వు నీకు కంఫర్ట్గానే ఉంటుంది సపరేటు నీకు ఒక బెడ్రూమ్ ఉంటుంది చేనుకోవాలనుకో చేనుకోలం కందికాయ ఉంటుంది శనగకాయ ఉంటుంది బాయిల్ ఉంటాయి నీకు ఏది కావాలంటే అది,0.4,8,3,1
